0,2,1,34,3,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,45,5,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,13,2,29,3,76,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,33,1,37,3,71,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,4,2,35,4,58,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,3,1,31,5,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,19,1,45,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,2,1,60,3,71,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,2,34,5,,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,10,1,33,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,31,1,28,5,59,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,7,1,30,5,82,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,2,1,24,,66,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,4,3,47,4,92,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,9,1,37,3,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,32,3,78,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,4,1,27,3,58,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,7,1,35,1,,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,2,24,3,69,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,2,1,29,5,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,16,1,31,5,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,27,1,24,4,83,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,13,1,32,4,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,2,29,2,57,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,22,1,28,3,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,26,1,31,1,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,30,1,26,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,17,1,31,3,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,33,5,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,4,1,44,3,60,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,22,1,48,3,,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,2,2,41,3,53,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,6,1,34,2,87,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,22,4,27,,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,25,3,33,3,92,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,4,1,34,5,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,31,1,24,3,75,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,4,2,46,5,89,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,25,1,26,3,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,27,1,39,5,68,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,30,,56,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,11,1,46,4,68,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,14,1,36,5,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,40,5,83,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,26,1,34,2,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,36,4,60,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,7,1,37,5,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,16,1,42,5,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,21,1,27,2,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,6,1,37,4,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,28,4,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,22,1,27,4,70,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,58,3,76,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,27,2,27,3,65,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,2,40,3,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,24,2,27,5,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,26,5,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,14,1,34,5,81,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,16,1,40,5,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,47,1,56,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,15,2,32,4,93,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,9,1,30,4,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,37,1,67,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,13,1,23,4,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,13,1,30,5,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,11,1,39,5,67,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,16,1,33,3,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,2,1,34,5,89,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,19,1,39,4,66,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,29,1,33,5,50,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,11,1,27,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,4,1,46,2,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,2,40,5,59,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,7,1,40,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,24,1,35,3,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,58,5,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,17,1,55,5,76,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,51,1,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,15,1,31,3,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,7,1,30,3,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,29,1,28,,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,1,43,3,72,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,7,2,34,1,80,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,22,2,34,3,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,11,4,30,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,16,1,34,2,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,31,4,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,6,1,30,3,64,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,25,1,34,5,90,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,7,1,36,5,57,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0,15,1,60,5,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,16,6,30,3,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,13,1,30,4,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,1,36,3,55,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,15,1,32,5,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,27,1,26,,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,3,1,29,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,2,27,5,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,28,1,34,1,63,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,26,2,28,4,62,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,27,3,33,3,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,28,3,35,2,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,52,4,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,1,43,5,72,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,15,3,32,3,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,3,1,31,3,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,7,1,38,4,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,19,1,36,1,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,1,32,4,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,17,1,28,5,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,13,1,41,4,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,22,1,26,4,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,21,1,27,5,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,11,1,34,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,24,2,31,3,68,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,25,1,32,3,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,31,1,27,3,58,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,6,1,35,3,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,2,27,1,80,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,26,4,48,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,26,1,29,4,59,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,29,1,28,5,92,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,2,1,36,3,71,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,13,3,29,4,44,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,11,1,28,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,1,48,1,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,7,1,44,1,52,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,34,3,57,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,2,1,52,4,64,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,31,1,28,1,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,31,1,31,4,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,46,3,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,26,1,36,4,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,60,3,74,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,1,31,5,86,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,16,2,24,,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,21,1,34,3,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,2,30,3,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,2,32,5,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,29,1,42,3,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,14,1,38,3,63,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,21,4,30,3,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,1,34,5,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,34,1,32,1,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,30,3,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,26,1,39,5,78,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,28,1,24,,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,32,1,65,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,2,46,3,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,13,1,28,,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,31,1,32,3,59,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,2,2,35,3,64,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,11,1,27,,60,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,11,1,25,5,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,17,1,41,3,70,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,1,52,4,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,6,1,,3,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,5,1,34,3,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,45,3,64,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,22,1,29,4,83,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,2,1,47,2,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,28,1,30,4,,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,5,2,32,3,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,2,1,41,3,72,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,13,1,38,2,78,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2,1,51,5,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,1,28,,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,4,1,47,5,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,2,37,4,84,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,2,1,24,3,52,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,1,37,4,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,1,53,3,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,29,4,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,28,,56,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,7,1,34,5,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,2,29,4,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,2,47,1,53,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,40,1,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,5,1,36,4,82,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,2,1,35,5,59,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,4,31,4,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,28,4,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,31,3,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,26,1,33,4,84,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,29,1,27,1,67,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,23,1,29,4,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,1,34,3,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,2,27,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,48,3,46,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,32,3,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,8,1,26,,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,31,1,31,4,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,23,1,38,3,79,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,10,1,39,4,,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,22,1,36,4,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,27,1,41,5,71,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,12,1,29,3,69,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,4,1,32,5,74,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,35,,87,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,16,1,34,5,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,1,1,31,3,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,12,1,38,3,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,31,1,30,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,9,2,29,3,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,28,2,29,,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,10,1,39,4,78,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,7,2,32,4,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,16,1,37,3,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,28,1,37,4,81,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,26,1,34,2,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,31,1,24,,52,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,7,1,36,5,81,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,1,45,4,87,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,7,2,35,3,,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1,16,1,48,4,68,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,13,1,30,3,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,46,1,77,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,7,1,42,2,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,10,1,32,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,59,2,66,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,9,5,31,1,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,28,1,24,3,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,17,1,33,5,92,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,3,29,1,93,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,22,1,35,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,6,1,42,3,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,38,5,59,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,7,2,42,3,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,2,27,3,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,26,1,39,5,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,23,1,32,3,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,34,4,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,3,32,5,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,25,1,32,5,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,36,4,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,7,2,33,5,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,4,1,42,4,56,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,30,1,30,5,92,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,26,1,41,4,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,2,60,5,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,24,1,38,4,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,33,1,50,1,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,2,29,3,46,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,1,27,2,58,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,1,23,,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,25,2,30,,83,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,2,1,42,3,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,10,1,36,4,68,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,8,1,26,2,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,2,28,5,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,15,1,34,4,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,3,40,3,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,17,1,43,2,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,15,1,46,3,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,38,2,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,31,1,42,5,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,29,3,57,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,2,38,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,32,3,28,3,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,1,28,3,76,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,8,1,36,4,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,30,1,38,5,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,31,1,0,2,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,17,1,34,4,70,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,11,1,33,4,56,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,23,1,33,4,76,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,26,1,25,5,69,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,26,1,34,5,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,29,,77,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,19,1,37,3,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,32,1,26,,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,25,1,40,5,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,2,36,3,63,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,4,1,28,5,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,13,1,38,5,93,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,37,5,55,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,26,1,43,3,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,28,2,31,3,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,31,4,33,2,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,26,1,38,3,89,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,13,1,41,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,0,2,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,14,1,33,4,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,4,40,3,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,12,1,30,3,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,20,1,30,4,63,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,26,2,26,5,65,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,11,1,34,4,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,1,2,30,3,83,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,16,1,35,5,67,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,26,1,33,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,23,1,35,2,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,13,1,36,5,85,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,2,1,45,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,39,3,54,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,14,3,26,3,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,29,2,33,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,14,1,32,1,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,2,35,3,73,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,22,1,27,5,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,2,42,5,85,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,24,1,32,5,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,2,32,3,55,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,4,1,40,4,90,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,4,1,43,5,57,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,31,1,36,2,59,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,4,2,33,3,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,13,1,36,5,41,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,45,1,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,23,1,51,5,52,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,37,4,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,2,1,41,5,92,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,17,1,31,1,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,1,26,,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,14,1,28,5,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,9,1,32,2,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,25,1,34,5,84,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,10,1,35,5,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,1,34,1,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,27,2,30,1,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,5,3,31,4,90,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,7,1,45,4,53,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,13,1,40,5,72,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,16,1,33,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,54,4,66,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,22,1,33,5,74,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,1,24,,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,34,5,64,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,1,51,3,75,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,4,58,3,57,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,11,1,40,5,57,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,1,54,4,77,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,26,1,34,3,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,12,1,32,4,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,31,2,27,3,57,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,1,25,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,11,1,47,3,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,22,1,33,5,60,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,8,1,25,,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,2,54,3,68,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,17,1,31,5,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,1,1,31,1,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,58,1,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,5,34,4,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,23,1,29,,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,16,1,37,4,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,25,3,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,1,28,5,59,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,15,1,38,4,74,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,19,1,47,3,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,31,3,30,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
